Actual,Predicted
113.11570113193011,120.71121105413562
122.27785381657353,125.17291666176332
140.48056743420858,144.29449854624966
138.09277705145894,125.52722719728179
115.1649975544555,119.6734630259591
120.91641987357251,117.45875256335628
111.27823298870668,123.15651405350937
102.79720979849705,99.88580147542623
110.4513604573901,103.16226266969188
84.36448410849297,91.06903130187497
92.13371551235103,98.73135348848031
90.64356999732452,92.76528543318804
92.80479043936471,93.51218548753869
112.8270937420758,107.92082919418449
99.68948728178366,101.43098586400835
110.47905043580505,112.32557862196043
115.37719408352754,125.47119263709891
124.1500590719867,119.37306700087193
127.16626046717312,127.59661720514391
128.1330556295889,132.9193198880573
133.07672398651826,130.44427229242362
134.5820552359917,127.56121610018127
122.04705696224383,124.51779755462186
123.53918072367298,120.2882720613313
126.98521964842459,124.58983907978754
121.1855088699213,126.73265607347011
144.23873239942762,132.92622346485425
129.34887700224394,126.26481861596916
135.73036997206142,131.22076860836938
125.84564099545356,123.74044765789091
117.50766377717643,118.38291565095741
113.60549600372141,108.52063910635968
94.93579036980502,95.1456079827075
80.8628883418573,84.31887043556466
82.43249709280364,85.53981390289556
79.43357724213584,86.61525961935435
89.73153902745314,93.31234493668762
92.09312497606746,96.92635870836513
109.68616464181032,105.26074614652647
111.38770489255211,105.44619086061019
118.13683229134797,114.76010770068905
124.64511235618531,118.30126296412763
117.46335324410991,119.96261841845502
106.7403779649285,116.95914963405752
116.90951288580884,116.85560442001238
132.3955915630663,123.24493396156134
114.1556269976246,115.83424755490483
111.54326958462886,112.73919464175067
119.60899992241971,113.91685615125157
119.9590017721889,115.93887032011361
111.31417915561474,113.08880386620388
123.67507791482362,130.45235070713446
117.25306523339577,112.66660600284209
114.0810805162928,111.66529779711085
107.61976894059354,100.723061873761
102.79229577736523,97.9563704413878
88.32232323664886,84.65565926923678
83.45414432310208,79.697779621536
70.27149206653506,77.78722153900452
82.20281297690023,90.28031490109306
87.73964824976383,90.94820031292116
99.98959072604069,96.12449307235421
111.32934737049035,103.93427690044581
108.84203026155843,109.4633408254482
124.3021514566915,122.11167461619343
114.8266375249912,113.83373482549463
116.66675007883288,118.29411793393157
122.50318529925131,120.27747096768144
110.99550220478973,121.31152708780103
122.19149166089667,117.95077115474794
122.58448342182228,114.34385710796592
113.91401072526243,112.59615866787715
111.4433743426398,115.48208977374108
106.02169762191836,116.63053601553206
113.26528575379463,116.32612800727428
121.1909249843744,116.91257302198764
110.41358902733103,115.51964496428508
108.3426087218251,107.65319081646861
100.59159527200416,98.49385378401051
93.06788295435332,86.79956531875601
68.85942037497351,80.95596394458063
69.83234867076204,76.39381040866833
85.79764847275725,83.04611791719422
99.17586280858995,95.89020155880806
107.11181042945553,104.40750136028484
107.10489923938268,105.58048773672299
115.23889713764947,118.80814868691161
123.13092657437683,125.01332864638083
114.27674906252419,121.52908242950518
126.12813187672413,123.80775953186999
123.84631586138639,129.7587739673929
136.14229574860792,131.54776548496696
128.41643112185298,127.63989032208738
134.6484027533539,133.2279009080156
123.65729038439869,126.87512016926365
113.76756633360141,120.22300026706313
128.9412838374524,128.52119409709647
134.42523079445817,133.43058585316328
118.22097536098445,130.2517468380899
140.46648363505852,137.46386940045016
127.05859979190967,122.80129295832498
125.4513853083081,121.22752349074082
99.58380037465517,104.76511600672366
96.42021231344259,95.30068759351721
93.12642249912759,94.6405636502431
87.09950690272792,85.07830828799224
102.85793861304153,92.08977999085559
108.01031666449622,103.28693965910009
94.41382624128367,96.67904727197543
94.4628511151903,96.96500259825609
112.46964495587447,110.88622057448224
111.98531319249979,118.69854132580544
123.72260054258352,123.51451321752677
134.73917912921527,132.4675759976961
126.85425352302319,124.06185939261333
122.12275356794842,123.94451781254274
135.76422442255918,133.86069220263784
122.9930054910484,124.78320235826045
122.60282724676439,121.29103453663241
116.30905392508376,120.2838258685806
116.81073524244036,123.10682901120782
130.41514509835292,126.72225340177118
134.62637331475594,135.28856940369818
122.45901654886396,128.45501321607608
131.62864571675152,133.57517840663976
132.42840400857494,128.83706457474756
117.33761229223164,118.76956002381868
114.26722051896417,102.8441321760295
89.97693176154158,94.6796738655845
85.92225146160577,86.6473981607573
83.22841498440827,88.34355784501109
93.36350573464821,93.8459997273984
87.47105070295426,92.56278688769017
99.71748360028492,108.93821434235223
116.24167407680766,117.22885853140843
109.64724589441484,110.00801423063493
125.71322204372122,120.20858979752055
139.12851501559152,126.6137528257457
142.09221775600165,133.69668124767307
124.2360322018503,127.85760747971653
123.05970030053969,127.84419071235033
117.4713531516668,120.69185454515927
134.2604931664972,125.942268602664
129.7313003380276,128.4468261376066
116.97567023748945,123.2191205592999
127.10169526659844,126.45930602068283
133.6460116255619,132.1453673626173
134.29544268518111,127.44575065647743
130.56398852884237,131.08330711521046
121.12520034868876,119.12138656174776
101.65596646631803,115.00298461632023
105.43236854310848,98.81266307590205
104.18025724323441,96.71953598074529
89.24061153260715,85.30076035265691
89.32131296849533,92.85452146361767
82.55511465112775,93.15190214323361
112.95860224246316,105.4239921540767
99.77052892684844,102.48785949427162
109.12532594567757,110.72639220884875
116.72707965351117,115.95487077421357
121.20499698026681,113.88785856408462
128.05998778733914,121.80712877293665
117.29776173402713,122.56908819113505
125.07716951823807,125.49179885364507
126.04246133731877,122.95419294658036
126.8314006303356,126.70555039851077
119.29456036640902,124.31267976528899
112.2186846776994,121.2810239975876
124.10640155032675,124.96516690684122
139.67931230966155,136.11612837882822
127.5461714710328,131.4015431503428
130.50543638989654,136.10967435278405
122.33837227639955,126.51315974117533
126.67599929089916,124.68605972567204
112.04804591192763,115.67012535581301
97.1192377224367,97.64470899991699
98.81579063708979,88.27466224288318
94.58049100422267,87.96561111581215
83.41537841154587,92.7467188860137
95.08659738484538,93.3590440929816
96.15509043036667,102.70961309798767
102.98984217383435,106.17614839683684
112.55484291512872,109.4812665365296
117.50287721421202,117.32985038131393
118.68550590522842,118.24598007640002
124.75722165038597,120.01508397629388
123.68080632815652,123.18399151952016
119.11851338835743,125.43406511091267
120.76758850404599,124.19661238660449
121.71139780222444,127.22713736553591
116.08696901062575,120.71184048018236
132.72645452886647,123.42115577152063
120.86641338576096,123.01427175021949
133.3718130604162,142.30504093225375
129.79590455841517,127.893694264804
126.18446425653981,126.25062271344
131.49134718992812,131.8684026559018
126.76879867686262,119.18064881611768
121.17875965944879,113.64965405011638
101.86297208535423,103.59104883616072
99.20011244681594,105.1983190995213
91.28094019697656,95.81894851296893
82.63910408414768,76.16350630550158
82.49257672314178,86.39878666210343
79.04583401965621,91.44836884574457
89.6974018190978,91.54329493163374
92.14550170262686,100.39339452831017
119.77363680517394,107.59590440523017
107.44719528015116,114.74404516225351
116.5749460813837,118.3484035295689
117.0910727658455,117.50907527586529
124.76934920189873,122.85656129376879
112.66898130989514,117.11485489745999
122.65954966753195,119.38625427779009
128.36104333446997,117.83307628083247
116.59012627104931,115.62992554047112
123.40519052819185,114.0670382731636
116.90457574829244,115.67531060486505
117.87751808134527,113.27692176479593
128.6813861675574,135.03734869903994
124.10607776028189,123.73030016118517
120.69347523991361,114.65165700725011
96.8584205580907,101.38221066600045
91.07493361463835,91.2833409674137
92.51013277964455,91.32351410709245
67.4888653929274,77.26016290443745
75.92361595821886,77.52871972358527
80.43202619418672,81.87703639125664
90.29265471124927,94.9603308736916
94.28573241434769,89.80240983010953
104.56282971087764,117.0202462557406
110.96779324259988,117.49765220318159
119.42009447963333,117.62578790442358
120.92432500243059,114.00419151349735
118.34814932481116,119.6985924220802
117.8690593297316,117.55276579418704
120.87966495105162,121.43193628206296
121.19817377035545,119.6890609169644
115.85325634322847,117.90938135775464
106.65187243283489,112.3796826010128
117.36005669202225,116.4869885817371
117.53919778709458,120.57359641132221
133.04639463966862,126.38045963651102
121.56281766265855,114.13122161638604
120.1968966865278,121.80945170107816
107.01291369545591,111.51216620956198
108.96405970220673,112.89212553532224
93.8582339255359,101.16807662317295
81.24290531274846,83.85655528276564
71.00930970559644,80.2019182258181
87.62769740321814,85.63740357547596
96.86061316373275,91.35866821769548
101.57241900279713,101.19429240468975
111.91114588420527,117.94032152179061
104.90148853289159,117.60803492512176
125.2472240317006,121.51251015498354
111.64686734458955,117.10570575319461
127.84816004743561,125.44584803681892
121.89270042017243,123.9158847330813
127.1603118920518,124.57294644564573
125.51696100256207,126.34493677986212
133.7774766507466,132.02064386300535
131.99932295631427,128.60581515079292
132.09776491980625,121.23636753777326
137.10573745124242,131.83812567205442
130.0345587806417,127.65429659153578
129.9786330788675,131.48853152543668
127.2883028314425,128.05757547520957
131.96898939980528,137.08887604580616
123.51236186404489,127.46889981861612
110.61027909679484,113.58229811473083
105.58667599900676,101.17514874455627
100.6246648161548,104.87881609868211
92.74282117820695,87.97319090495773
94.65496769180012,92.43913447781242
99.00252819120107,96.74126336784646
103.46588097851252,105.60922617068907
105.9856030498536,107.884826751289
109.18084654215134,107.9910490453779
113.40646166392214,109.31814810804045
117.01895390341393,121.57435401831707
123.81296343662544,129.7226218376525
139.63399900651683,133.95480663202264
135.52862581442204,133.12119419622445
126.54571010680279,131.1971634724565
126.34385313865322,130.1917222547918
117.74439297163417,121.21607250833685
116.075077585279,121.71913950054639
121.72693385892573,123.67087940564903
132.87623956300067,135.21378981761367
120.14328094140818,125.18367893651359
128.6096029559183,134.46360106566152
119.7289177349277,119.3995116176142
129.69705928106265,124.1965117283136
109.63963140696349,114.00960044416445
114.47847442405791,111.36158687068922
104.61677453172489,103.60310895719736
80.02582917646727,91.86945338749022
97.84548969436032,92.5589967326628
93.45497232174208,95.64721950695191
90.33124535708704,92.41100620405128
97.92394124569178,106.43165169963778
111.43328417209196,108.39575473259161
120.20906491385702,118.59073511870128
121.63974167415647,121.26361562112633
118.91859276751414,126.36387704699969
137.9903839363151,139.65249933231092
130.30983819413646,131.53615240110577
126.18154064335353,127.22748492848088
119.63772128204702,122.28231692023473
117.99332860500633,124.41323214469446
117.7968243160695,121.88991385902764
122.86510117166438,121.88020776440874
125.43391753335433,127.10584411093943
129.00812641950006,132.17367064605523
127.5655479602846,127.26811861984937
118.79155182382043,121.95323940332344
115.52005124464662,114.21593979934393
111.30730227444279,106.41491957861325
92.90318223062573,97.97057248866543
98.49463487983513,93.44917765471995
83.26801676943047,86.5297817990253
104.22292788025378,93.34641219599493
87.74419129188033,92.79740891932724
92.0208358712194,98.4726962605048
96.28637890663772,104.75341017944966
115.46636907148952,110.22807539292609
121.7006214622578,121.85293025050869
119.03185901830392,120.91339809127065
122.5841440813143,114.25365652276477
123.59331104834325,127.07433439726834
135.22123338027967,132.98049796830892
139.78737195161466,131.1188489830539
131.60611036767887,133.6514745982845
115.38752788952632,124.14219440716522
127.211091393104,124.25551599377397
116.60851410296043,121.51173365802397
140.701632749283,133.06833103953875
116.43632147840758,123.19206436967914
142.7852927779134,126.86539675551683
137.74012145440813,132.98565697812197
120.89838994808038,124.44956921666174
114.71542515268696,115.00958576224814
109.96701964588935,105.67134899186614
94.5024712487833,94.04552982035747
90.03115039730723,85.79770049638148
92.78212841459914,84.47056956983837
103.48931829438871,106.42045547984436
98.41295331472095,99.60183559173186
107.96903144410376,109.84298622291428
113.08086064155903,108.19311868881877
121.1474933737316,118.71433375359385
125.51196828416725,120.70969101336665
120.99968954098145,116.06800106118747
128.97174860764488,140.4677694657411
138.3576168557026,134.39201050076562
129.10686786363866,126.76204568118027
130.94530345551823,122.9087393808801
118.91537623338819,126.74615987662386
128.5674620571741,121.2753019285253
123.59870090180716,123.63742547988589
130.98324672777483,126.78242320400608
137.319532161817,127.2406714682075
126.3575591240265,125.17984167990333
126.66132542166957,125.24811052297024
128.28425998283842,126.47009882873864
104.92043015607682,110.18289384659383
96.65577018761988,95.79237604467939
97.18271984194668,93.99944456447678
90.22297617290269,93.02755260322354
69.71424850478712,75.1037105549145
76.38666392367446,76.1161396660039
92.15705951297792,92.1562408592971
91.43713282971464,94.89821057496444
112.54614641274767,114.96146755838333
96.46511556857563,107.01832632760312
113.7004347932701,104.96886911997223
113.6016087442257,108.78919638836868
108.54397407366434,115.90603858214556
119.28256665358604,119.9541487241827
109.7943166809647,114.82381868780918
125.18969910857616,116.03245690476906
115.38914822212992,112.52798491103059
114.16267043173038,112.23014023596359
115.94888553735903,111.8603873950928
115.90023396045302,116.71077129365489
118.5377953599409,122.35857935213018
119.9411048663199,123.6375282806101
116.23055831710938,111.99377513640728
114.70534702841631,104.75238198308081
112.5318791233142,114.5304301609697
100.10000989789437,97.28536794853594
104.50940085820476,100.2815386843756
75.69528521813068,83.97623200506534
68.76247672895416,77.92113262062516
94.74646990184524,85.78997185121203
96.91008037953807,92.91522324190736
82.00027978008976,85.73809857982108
104.45136148897463,96.68010104179723
110.40999593419536,106.39229972689465
112.90809078130549,110.72859976634003
121.6500604782342,114.60332417618143
123.46989201320416,119.66855589936279
127.09154517748657,123.38566247411545
119.77762246471384,121.08793368459175
120.7541269838004,116.94750819128954
123.66990384667885,121.8204815033132
115.13189858910239,114.82552630145567
119.74762788490058,120.85019679674505
113.91303885275741,114.70849913906295
123.0311890834256,121.66420956617537
119.20494207156244,120.55900995029839
122.0895144038979,124.72707331280282
111.50362300961181,112.02764700485706
98.66911813588912,97.94074809030403
82.87904326805385,85.76914015857088
80.12210847002862,79.96193648655515
82.56723398368281,78.86206786724048
82.87057704236248,84.85214306025651
80.04443714503661,84.26370266487447
88.02686584093694,93.66660440603444
112.42505445915809,103.51617316858984
117.65288951049939,112.24064295053243
118.86613018975397,118.8234720398429
127.58213387862065,122.4357437392056
124.03498507121178,124.53037778492877
132.5678354098746,130.52170686295082
134.9638955214014,132.961334195346
125.35831966091011,123.87161181335887
121.72470200982009,129.62133227898047
125.01477759057204,128.15575767054617
128.2989923833267,120.40042091973886
109.19431782891606,120.74000243233274
122.51322956935373,123.53124903513286
137.85423193327455,132.3879839397561
128.3574427032222,127.39745178500053
129.16523006105348,132.4148902295757
121.56537913034339,121.6606288988037
110.08367606968721,114.55806254725594
104.18132439004728,101.8425765832715
96.68157141594365,99.20573032377665
93.4625692051119,86.00063590303223
104.6067962232277,96.33610603861814
96.22818681379617,96.97364225616474
97.87748884190299,108.68321419708035
102.05487730225221,108.3457694441528
114.65968491552592,117.69039732032985
121.43004360909443,118.48924660318794
112.70538023571044,118.05732977880817
124.21855818595989,124.13890721367645
126.74553246670345,124.46879818566107
131.88419321748793,129.29138719922096
127.83867131060845,131.01670825629606
122.93274784843962,130.29644329231246
135.29493675674254,120.6701644284384
129.53449043957627,125.14243324944614
120.80494979966247,121.15774540407314
137.36498461115366,132.2178540246846
138.5367840039735,133.96592748228858
135.85058862186574,130.00838962743242
130.52668455818693,124.15471484955242
121.7151837648499,119.55947163147088
115.39830905923485,115.33386683505177
107.80166626402287,115.1812630802413
106.6322091884715,97.58027754875627
81.64876645783495,91.61651930239421
86.54767916662854,93.21544449089528
90.09666181494455,92.94218866090895
103.58601429931029,103.5353471153312
96.04238629782219,96.73083685994243
121.82478375074416,116.96011855459048
121.36092968175133,119.53780069100611
130.8715779698262,120.6775177500055
125.34261190154156,128.7753941950133
135.09637191304626,133.74271703899055
130.4566358634375,128.8276085632603
115.71796075440058,123.28345221143246
138.0680566882486,132.27089015121712
116.96660840835891,125.20873439055724
131.65756576087182,122.00058936826636
119.1511841470155,121.21930493155118
133.73158637994428,135.25970405283294
124.64515318591418,127.97819183652861
130.58990490399367,136.55524760020162
139.53131462393807,126.87081653001401
126.16498017547218,122.69447198362249
113.90573217610645,122.49731881912027
116.41653834514159,109.17609897100503
97.72157583777285,94.84819524342115
89.91228188018856,90.38238068951486
91.39977874782423,88.22428029951107
95.79285649724075,97.44866717448784
108.39168699405236,98.6054000461938
108.66061898806178,112.80482626699144
111.55841717883001,113.57347313143819
116.52449383920596,121.79616506978286
121.06494869762106,122.90303309512832
133.5430986062217,121.8059653259648
131.0367481215834,136.75022288294585
123.80238932043609,125.02889871704298
129.4447076236623,136.29748240989883
124.25388113531864,125.98741537128676
125.71685844372965,124.30910310482632
123.61537361174729,126.99590172884116
130.20798284056673,126.58320905107718
133.35001325113905,135.44089870002904
140.30978745916016,134.13302483389526
138.28564067660318,127.30075951010375
119.77731812398542,123.10589696358576
121.17017409923879,122.28896025684755
113.52952295996656,115.44036800962859
113.57563204901459,108.95661550933794
99.47568042923498,99.55932909672751
96.8320681371768,93.79358535297496
85.28645437651939,83.61710982071392
103.50920019692822,102.22913144132676
105.27439497327133,97.69895899829335
109.10100889065912,108.41932684820415
120.68823101728869,118.44385676514868
127.48082376386692,123.00008323879442
121.17689330919939,123.30262758579178
126.12468470546627,124.77815933527818
123.44516446032121,128.35617970020974
138.38787635445945,131.80052252410914
120.54171627263267,132.00982432471272
127.69801908458761,127.1403692524458
133.6194194515559,127.7102828290503
121.72049939142633,127.24943858821806
125.09235152676032,122.94185213800037
124.534089542526,127.15567845259362
137.22168096980573,139.2961533838328
148.67363676830018,140.50962003228477
126.5484059832749,124.17666310648995
112.12686837625968,121.26703979264697
111.84242077052667,117.30424969159121
108.66031628112535,100.91062127107418
97.54673223694954,93.39861420255303
101.26696736449694,89.46254773127785
89.0232842356726,83.36295861186026
79.20611752569685,78.40295538398722
107.4670202201439,95.37316936279264
94.89589597841086,101.19042103493167
99.64946776523861,105.26083652198628
101.95075717297887,108.06480190086197
97.96724004606573,105.67545471487871
124.92770094735118,111.59125163934024
127.18858825754872,116.94015851124695
117.67564841448164,121.64732324888257
117.51734979154175,120.96102950484061
109.40885055300487,113.27915952153654
107.85487339703624,113.13244188448276
105.5416225775816,114.77028801127031
115.43509237733096,115.92234400757523
119.12270592072156,118.5139358346425
114.59720443582617,116.95287381619214
125.46372773025709,125.56925560080514
132.36161438384445,124.9490866397414
111.11221855844597,112.08986712373743
107.42371984446146,108.99671503532238
103.46687284510422,98.9801779364896
88.6476069120572,87.24235913073647
76.27279886270074,80.68423355098554
80.61493473204231,76.40015292197818
88.9245640660581,84.42109226050852
93.42528180502322,103.98166815552199
100.46245375007705,96.53933726962445
110.37981471821608,102.72282268911367
101.34604194327761,110.02723012193537
109.23655149230598,105.44211806321734
116.7586177714426,115.62957901036881
114.02877145535876,120.21801897533739
124.5594986478902,118.94496434850213
132.5616570649646,127.0961677112681
107.19280368172076,116.65265542933683
115.03318812750425,112.13127321309248
104.53171325130693,111.98147209369075
117.7170200147615,113.50512337395115
114.82237662000168,116.88614764845403
114.24423703225342,115.75292276592853
139.78363620086657,124.41847435284977
131.9165575836226,127.10068967291771
108.90654782145516,115.41484381955217
93.589551302897,101.1663194960825
99.83301484252263,101.00186414576152
102.01138211525213,101.23213566787997
81.53478435446591,80.55948089497062
87.18226651951045,93.3012950385845
83.3648701397127,91.930207449142
96.48021902182452,94.85864363030794
100.10113407675814,100.01459601463446
123.16888304353057,113.27112014327753
114.55745193539612,116.31731310902765
134.04158373337896,123.96424801463557
106.34671345013264,114.89543598385788
117.00031107116344,123.13378885593649
119.12335496453117,125.30923967514892
134.66394551540486,127.69406205805528
134.20288090731094,126.1011103310633
124.89882970540442,127.93694089620114
125.2828463628469,126.63332415346942
118.92763806728372,124.1437744133074
117.64630470379458,125.68195274714009
125.77996447637312,124.46433901281915
134.31421265123586,129.23920608276822
125.9301468916068,125.46916263395076
123.84355783627205,129.04935269166214
134.31019952531938,121.49942503060733
98.26063305845742,107.29199483833533
97.69593359232273,97.16557666234804
85.50714467147452,92.81576594825702
82.35985153136228,85.2981541585289
98.70834258061834,94.41105508815345
110.97946529298581,108.52322143776024
108.73092376185177,109.05081739444014
115.6856470071213,118.128861594841
111.8961881574527,120.27102509738914
115.63245574156873,119.29238131286068
133.81841785112942,130.759395064472
127.25471031656095,124.98462331575526
133.2381928002251,132.82394178027238
115.81876459757675,123.28560802772486
115.62631466821021,124.85696160868862
120.92460414237719,127.8020650161599
124.11317664736009,120.39489008894483
126.40466492888872,120.61336721003703
134.1050908068482,127.2161532089697
142.2145818473963,138.4885092580435
115.6643471937085,127.07423496823522
125.3159091298517,130.48993742908627
119.18315957965747,118.67469807238818
114.70217077086953,113.66158580565124
111.60313870156752,111.33964491119495
96.0231121876884,95.12443924698071
97.92676249789625,93.35065933952856
93.24827654464033,94.29833731814448
91.16904417259425,93.12202059439824
110.28677194039244,107.8852457314938
104.75863728649595,108.0517898260261
106.22455275513303,113.1127612371703
108.1928891086066,111.07974932617941
121.9269091721381,122.22655878313397
136.61899577910526,129.2923246936859
124.75898434193688,125.13596343149874
136.54578844312059,134.78056322299798
123.29815275546122,128.32944027549271
127.60117714274915,124.08223478698724
126.54890769017307,127.79636736227998
119.22282453732905,120.49316318098859
128.6033409469788,121.05631070464239
133.49879587198427,131.44777478162862
123.62900364937339,133.5087028922035
119.47492907752385,127.23870281310576
125.72396246145374,118.80297706217917
125.73848238716181,138.5583588887682
122.9995875332479,120.02134851234146
100.5655540284841,103.55257108128731
96.48760678962705,96.33840393731536
83.91328110947745,85.89952010354496
92.09354012445738,82.44019604585344
103.46624663545471,91.12018212828816
88.4980831814067,94.22570299432645
107.11794565244966,106.75617836458156
109.32502583133851,108.79633875400394
111.37463626136382,110.25067880352091
117.99903053549625,122.43682649902468
122.86677797203761,125.08557436583695
133.93863842803307,140.60129426911183
124.82083346164376,124.7960825300712
133.19853282548442,132.70801536507065
120.08665530566668,133.34082411454548
123.14933548179688,120.1081901892713
121.1729137588277,120.17444717275981
134.0215312536938,127.05526909648758
130.43335513880638,128.07357086232426
116.5321201217255,127.22828628931853
116.6138669141512,127.02988117996475
121.35959621214312,125.14853778362861
120.85053605558208,119.54129302012943
126.28671442423348,117.61469223139126
105.99927501886745,106.96928186357583
96.70148326481211,94.30433162759546
85.84001450826716,97.99256570821206
89.73036700532998,84.08148195278598
98.8882440501066,92.88563296027682
84.98555551860771,93.42314660756082
108.50962497461012,100.19834880697485
110.17942656911306,108.50076410281676
112.63814553188752,107.10751795847086
113.30491020677603,117.2376009604458
136.36513940372268,124.71064769085686
116.68452453726181,123.3729125396213
126.52514985110966,124.75224262209383
130.95291248187388,126.42266448172748
126.90155212298208,131.82041455230706
133.7527670328172,124.69266666919555
121.76954044501008,121.61900175263483
128.04766906377708,124.64416342072444
130.58911924306454,139.35273715523908
139.5862649164674,130.78772620485765
122.75032142281398,127.73014053651045
134.67097453430827,133.46429228704145
111.82104541063657,118.65048754941827
116.69317157513775,113.88418572979164
103.30551388077266,101.3201895142781
99.36529524039955,94.32726258801353
80.15468220765246,85.50733783079703
